murder,rape,robbery,burglary,unemployment_rate_2022,population_estimate_2022,poverty_index,education_improvement,crime_rate_per_100000
0.48216846525561197,1.1944680082891737,-0.6425510142185437,0.19121515871476216,1.4984937416070687,0.08249101203623851,-0.027720490041530207,0.10564459903804795,5.624650857202783
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-0.779919380818312,0.16148118814654155,-0.3524797837293454,-0.1982422625263432,0.42355745491816055,3.2920649085160183
-0.7085223331351608,-0.5393873931397366,0.2552290075326352,-0.3203466369445812,-0.22526917476072764,-0.24861448598060454,-0.6038075592469794,0.6235259602658487,5.453205148791406
0.7939621708818236,0.9748678044374937,1.4357230840248723,1.1113228337721757,-0.12523344288571625,0.6823575566521519,1.700540717574816,-0.9993629386336551,6.30586171640301
0.04271991887333144,1.2924546537311643,0.1307546051311635,0.6454177244844499,0.9211576010749996,0.6638465937570286,-0.3549379453502252,-0.1755894966202485,5.227923211400139
0.04271991887333144,-0.3339298799474763,-0.6425510142185437,-0.27518938819094885,2.0067187242280773,-0.15713119504813064,2.041584262544442,-0.7180531941915023,3.666248175969411
-0.7085223331351608,0.3204689622450089,-0.13142380214221852,-0.6451111738224024,0.34241583234399436,-0.44696450907880364,-0.8526771731437329,0.16507864423368734,5.357678599094824
0.48216846525561197,-0.8289634938962323,0.1307546051311635,0.42238812959184163,-0.32771563675361504,-0.1705832793815735,1.3594971726051908,-1.3347917910164997,5.576032183785934
0.04271991887333144,0.9457134487065315,1.0285346268823423,0.4366970242137466,0.34241583234399436,0.3674998228251454,-0.41945969710123576,-0.006943874300750694,5.338178008557011
-0.7085223331351608,-0.04435377919098057,-0.6425510142185437,-0.35936977462215364,1.7601961940258675,0.11467714415927584,1.1382797380302978,-0.32248637693493254,3.8940485146077166
0.04271991887333144,0.06573794485801567,0.5512251681176067,0.5195306983278013,-0.22526917476072764,0.0525820012783407,0.9954101448673468,-0.20480062029994642,5.202258317811355
-0.7085223331351608,-0.04435377919098057,-0.13142380214221852,-0.2928067730197214,-0.88061342043187,0.03765732709611734,-0.8296336903755149,0.7758193021853035,4.38044643431467
-0.7085223331351608,-0.3339298799474763,-1.0292038238933972,-1.0236330044015662,-1.6557211477582505,-1.0614205153439116,-0.8711119593583075,2.5027297516906124,5.700105817026324
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.9377774195459203,-1.5163210378936447,-1.5608686895929176,-0.1521552969899073,0.5129458296721094,0.0
0.7939621708818236,0.06573794485801567,-0.25589820454369,0.17625280994303655,-0.12523344288571625,0.49414381360328713,-0.9125902283410998,0.1983688225887507,4.627728134486334
-0.7085223331351608,0.1611037340012796,-1.0292038238933972,-0.6283070304958907,0.6001506480315505,-0.4237449009651874,-0.49319884195953295,0.24422265959743986,4.697422561835054
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.7806766655598938,-1.949032091128524,-1.0208015594757813,-0.9817206766457537,-0.1793855407806961,0.0
-0.7085223331351608,0.4506798347577755,0.1307546051311635,0.25059344245406406,0.6827031923515615,0.041849125718688304,-0.47476405574495867,0.3232307712909653,5.552862823263615
1.2334107172641042,1.4699014183862498,1.4931497355040306,1.0641797953109073,0.9977600780151376,1.4620355690712605,-1.1061554835941307,1.2948459662941254,5.28055798361566
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.4750752025355514,-0.88061342043187,-1.7051893545116932,-0.05998136591703548,1.918621318759742,5.360655375207957
2.9409982498589327,1.8975799917289164,2.487556990077643,1.8675104176775164,0.6827031923515615,1.449928222792621,1.4885406761072104,-0.6140136144098257,6.122369421419932
-0.7085223331351608,-0.1745646517037473,0.2552290075326352,0.46199420914328504,-1.0003769020871072,-0.19971652460104342,0.751149227524236,-0.009544234810828304,6.019859537917628
0.04271991887333144,-0.8289634938962323,-0.25589820454369,-0.28392703968287825,0.43007507091041464,-0.43575909498525334,-0.08302484868525375,-0.842353681331942,5.729581120569403
0.7939621708818236,-0.1745646517037473,-0.13142380214221852,0.870041693354944,2.9673326340914867,0.5560696899956342,0.9815840552064161,-1.6488761672735106,5.702370956599805
-0.7085223331351608,0.6100450630015045,0.19645658437283733,0.11193248733592522,0.5159632940590314,0.15032664601811593,-0.18902486941905622,-0.5044567645867908,5.446678738481901
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-1.0965533719563876,0.43007507091041464,-0.6751659362126753,0.46080134464469047,-0.7030997257872746,4.11215339817125
0.48216846525561197,-0.5393873931397366,0.1307546051311635,0.07668854514152605,0.9211576010749996,-0.4755758935161313,0.6036709378076416,0.06806730312633329,5.219328346051139
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-0.24157314188966766,0.5159632940590314,-1.1012960602966029,0.3179317514817388,0.1297485091121913,5.035198139568052
0.04271991887333144,0.1611037340012796,0.19645658437283733,0.32185647469174106,0.9211576010749996,0.12541533321625448,0.1566273721042131,0.2415500693448041,5.932345519815081
0.04271991887333144,-0.04435377919098057,0.2552290075326352,0.3717879235788783,1.219618541984754,-0.3065748964010101,1.871062490059629,-0.6170317748355203,5.649407209556407
1.5452044228903157,1.5379702846788688,1.216226273499266,1.3869857194635584,0.7636832112425272,1.458994762384696,-0.2627640142773534,0.5623895573661782,5.351955361450695
-0.7085223331351608,-0.3339298799474763,-0.0297208100854264,-0.20226902063612737,1.0730066874748114,-1.085933127389489,1.4885406761072104,-1.3933642552024634,6.352029374530645
0.04271991887333144,0.1611037340012796,-0.6425510142185437,0.3361904096221471,2.0661787487117906,-0.6829603087344316,2.013932083222581,-0.6058581405733643,4.090888831557047
-0.7085223331351608,0.6994343943404177,-0.41637361976028003,0.12458382306133105,3.2446911292920944,-0.0671098101796932,1.1613232207985158,1.0368323287481869,5.26038144445714
-0.7085223331351608,-0.3339298799474763,-0.6425510142185437,-0.18730667186440175,0.6001506480315505,-0.26576805887033256,0.8110622827216031,-0.6185836904937771,4.5522666111630485
-0.7085223331351608,0.1611037340012796,-1.0292038238933972,-0.5097699345071156,-0.43269189498238525,-0.6874637155281395,-0.8480684765900895,0.49421798348258017,5.298498577628317
-0.7085223331351608,-0.5393873931397366,-0.25589820454369,-0.20226902063612737,-0.22526917476072764,-0.5208383862373461,0.8525405517043957,-0.49762847269419813,4.574473481540325
-0.7085223331351608,-0.1745646517037473,-0.0297208100854264,0.21291701709364222,0.9977600780151376,-0.0018616220411665433,0.1289751927823518,-1.6154403732905955,6.218894232611583
0.04271991887333144,0.4506798347577755,0.4015815901582794,0.1985453569331532,-0.02749758796641709,-0.1873481828418114,-0.08302484868525375,-0.6773846173980599,5.368622664226843
0.04271991887333144,-0.8289634938962323,0.1307546051311635,-1.0588769465959653,-1.381347084023802,-0.41140101903164866,-2.0693730633056413,1.0468789080596235,4.497988515144488
0.04271991887333144,-1.3239971078449884,-1.0292038238933972,-1.3378345123736188,-0.764131546387628,-1.4669500409045608,-0.32267706947471997,1.7232067317723603,3.421967829031454
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,2.1826606227560337,-0.8100292580235701,2.437932166157791,-3.3466446973297126,0.0
1.9846529692725965,1.254857418439821,1.9481928288576935,1.5444993971500494,0.6001506480315505,1.3288812321477173,0.5575839722712056,0.04097744735450868,5.9924548436025065
-0.7085223331351608,-0.8289634938962323,-0.6425510142185437,-0.5961747295855967,0.2529110011942356,-0.660177330964236,0.4976709170738384,-0.17939880655275772,4.400879075023626
1.4004813006985188,1.7874882676799204,1.528392322517661,1.3616208707108637,-0.32771563675361504,1.1213442204658297,0.4561926480910465,0.12784707249997077,6.419218983694753
-0.7085223331351608,0.5607715588067719,-0.6425510142185437,-0.28392703968287825,-0.88061342043187,-0.1016812038158785,-1.1522424491305667,0.5024625746921133,5.8856768324358715
0.04271991887333144,-1.3239971078449884,-0.25589820454369,-0.6803551160168015,0.2529110011942356,-1.058126750288469,2.142975586724601,-0.3230138573922984,5.049180597160204
2.0714043341428234,0.6994343943404177,1.7948235236383838,1.0932340707804749,0.34241583234399436,1.167291881846636,-0.2443292280627791,-0.3316738787837555,5.531996348402293
-0.7085223331351608,0.9748678044374937,0.19645658437283733,0.4753141760218693,0.5159632940590314,0.5176683208359244,-0.22128574529456116,-0.07596373416544613,5.211821424517164
0.04271991887333144,0.740255935514271,-0.41637361976028003,-0.06250596308974064,-1.2505268407422823,0.26362915313161583,-1.3089381319544486,0.005597847165906296,5.911624098353731
-0.7085223331351608,1.1731475432428793,0.35693199958942723,0.6019747031121518,-0.5403260604243038,0.93568792654066,-1.0416337318431206,-0.14171602894052496,5.196763193125207
-0.7085223331351608,-0.04435377919098057,-0.13142380214221852,0.270098786182643,-1.0003769020871072,0.251039435566408,-1.0692859111649817,0.39553436030795475,5.655492094723818
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-0.483760658561186,1.8852441045143378,-1.1441283959347448,0.7788014068460979,-0.16118782800240453,6.297626624966807
3.0966906731344164,2.588391826899609,2.6973565012862877,2.202112513844107,-0.88061342043187,2.5286001410191172,-0.5254597178350382,0.5565596570152045,6.312952261404994
-0.7085223331351608,-0.04435377919098057,-1.0292038238933972,-0.27518938819094885,1.219618541984754,-0.16781062974753613,0.06445344103134128,-0.2525611708971467,5.136093223596438
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,-2.2640889767920993,-2.008747940215424,-1.7006773390141539,-0.1547690061537748,0.0
3.0966906731344164,2.588391826899609,2.5492789762480563,2.089787571523641,-0.43269189498238525,2.7239632886447636,-1.4379816354564692,0.761788055061725,5.334608205269449
0.7939621708818236,0.24522232156551532,0.1307546051311635,-0.14473253145161155,-0.12523344288571625,-0.20423606696607577,0.14740997899692612,0.15173434999120985,5.797655522887526
2.362152456726774,1.8975799917289164,2.1277803800394315,1.566048456526554,0.06804176860954674,1.2958893933034041,0.19810564108700568,0.39397442498504603,6.382590507597253
2.0714043341428234,2.019899264168279,2.161712452870032,1.9337502873339725,-0.43269189498238525,2.208521428799041,-0.5024162350668202,0.6736172276646427,5.768418664149063
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.423690097229265,0.06804176860954674,-0.3786161945518348,-0.281198800491928,-0.12734999632823465,4.8232104769921005
0.04271991887333144,-1.3239971078449884,-0.0297208100854264,-0.001457618922118821,0.6827031923515615,-0.5566199432924783,2.2720190902266215,-0.8852370396683632,5.266482176235066
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-0.35936977462215364,-0.02749758796641709,-0.13686928776282564,0.8986275172408316,1.0361341647478266,4.013459512725505
0.04271991887333144,-0.3339298799474763,-0.25589820454369,0.039012119781103756,-1.0003769020871072,-0.08749499779569792,-0.2719814073846407,0.2778011877599992,4.962307950608807
2.7801386488747792,2.588391826899609,2.4528462109292524,2.0650564312862385,-0.32771563675361504,2.104840988454139,-0.5116336281741073,0.6460582263612097,6.424113096935564
1.4004813006985188,1.2352895494630272,1.602879083174119,1.2821082688843417,1.6313583813929782,0.951585888866603,0.3363665376963134,0.12215209512078862,5.958866585045205
-0.7085223331351608,-0.04435377919098057,-1.0292038238933972,-0.9905264096238329,-1.6557211477582505,-0.7459923526853299,-1.1384163594696357,1.743907394208094,4.696310567892459
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.1807337583875925,-1.5163210378936447,-1.2072964880127086,-0.8572858696973769,1.8397880880423916,4.651428001706136
1.2334107172641042,1.029832036270767,1.5452123533219573,1.0882598776707246,0.43007507091041464,0.9740367032333248,0.2488013031770849,-0.7171570753103748,5.948726737335076
0.04271991887333144,-0.8289634938962323,0.05626784447470503,0.2538930994287322,1.4984937416070687,-0.184403587005443,0.09671431690684655,0.5872628147337571,5.4816153206776
0.48216846525561197,0.3204689622450089,0.3083951313307405,0.661247573943522,4.2378631905290725,0.6474319141985553,2.511671311016088,-2.0729610087660477,5.5700466687597565
-0.7085223331351608,0.06573794485801567,-0.0297208100854264,0.17625280994303655,-1.2505268407422823,-0.40917985164670767,-1.327372918169023,1.4889604205957752,5.668735780658708
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.2802980231891028,-1.0003769020871072,-1.4397838830983056,-0.9033728352338128,1.251952206558527,3.3363020843542013
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.3378345123736188,-0.32771563675361504,-0.8268871184887869,-1.3227642216153794,-0.626902041673233,4.371286039813102
-0.7085223331351608,-1.3239971078449884,-0.41637361976028003,-1.3378345123736188,0.6827031923515615,-0.38487462880762396,0.17506215831878771,0.5605903752153065,2.6424812256733756
0.48216846525561197,0.1611037340012796,0.2552290075326352,0.5413376147231348,-0.88061342043187,0.5163054149026615,-0.8158076007145844,-0.2695940114549976,4.9565169533712545
-0.7085223331351608,-0.3339298799474763,-0.41637361976028003,-0.5232543620307752,0.8431494959359254,-0.9092409358122279,0.3363665376963134,-0.36416430704605196,4.9049671229691905
1.0358081578698093,-0.8289634938962323,-0.41637361976028003,0.058175193634582685,0.2529110011942356,-0.2680504681178237,-0.032329186595173864,-0.15900793413051342,5.705715895060497
-0.7085223331351608,-0.8289634938962323,-0.6425510142185437,-0.8751322953632501,-1.0003769020871072,-0.31217746874682706,-1.0554598215040512,-0.9212543507488333,4.875495078104402
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.159198496139058,0.5159632940590314,-2.0357227841658645,-0.5899814695860485,-2.9932989218222654,4.419255635756963
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-0.849728107089028,0.8431494959359254,-0.7367760459990063,-0.27659010393828437,-0.44877934203886855,3.764056477985328
0.48216846525561197,0.9748678044374937,1.3486131786529256,1.096759528911406,-0.88061342043187,0.5677190372840631,1.364105869158834,0.6238157806987576,6.1109741549359855
2.6415911187277983,1.9053853430805308,2.2974124757881045,1.761985034830287,-0.02749758796641709,1.644248588528504,-0.2627640142773534,0.44910391862138016,5.835383190723597
-0.7085223331351608,0.4506798347577755,-0.41637361976028003,0.45521037572068995,-0.02749758796641709,0.29670572214956126,0.7234970482023746,-0.8011164920610769,5.572235576001265
1.2334107172641042,-0.04435377919098057,0.05626784447470503,0.9804965336913158,1.0730066874748114,0.15667658315466965,1.7097581106821034,-0.6327246034615417,5.952460228259764
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-0.5097699345071156,-1.2505268407422823,-0.9483995850724545,-0.13832920732897666,0.9949697638456968,5.807381595769046
0.04271991887333144,-0.8289634938962323,0.4015815901582794,-0.022875719659983945,0.7636832112425272,-0.4369618890557215,1.3318449932833294,0.05852614293259384,5.508523658853292
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-0.03950923603061789,-0.88061342043187,0.008760276689826067,-0.11989442111440202,0.4478133088789388,4.43633384915664
0.04271991887333144,-0.8289634938962323,-0.6425510142185437,-0.08651385408613145,0.16148118814654155,-0.23007631339489024,0.39627959289367964,0.4189275044517853,4.522712613799902
0.04271991887333144,0.5078449390259127,-0.25589820454369,0.21645160268791278,-0.32771563675361504,-0.24414325098278458,0.09671431690684655,-0.06785075123983861,5.05879278197777
0.48216846525561197,0.24522232156551532,0.6690980486078223,0.614015004935641,-0.02749758796641709,0.4401506544599472,-1.0462424283967637,0.8232480206319335,4.8668619997959235
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-0.27518938819094885,1.6962653284013802,-0.43575909498525334,0.4792361308592645,-0.2687083397541225,4.772843299628663
0.04271991887333144,0.06573794485801567,-0.25589820454369,0.270098786182643,0.5159632940590314,0.3073469357657353,0.2395839100697976,-0.08060960414388746,5.460833361216505
-0.7085223331351608,0.8503476595632674,-0.0297208100854264,0.3130719705063898,0.9211576010749996,-0.17778848584681292,-0.42867709020852274,0.12355748176719017,6.472695177220027
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.6588198537682668,-1.6557211477582505,-1.043910727057647,-0.5300684143886816,1.0080845192155126,2.846717707699508
-0.7085223331351608,-0.1745646517037473,0.19645658437283733,0.3610799026953606,0.7636832112425272,0.17987478974944984,0.22575782040886697,-1.36497673316526,5.90538212904782
0.04271991887333144,-1.3239971078449884,-0.0297208100854264,0.008944439734040605,0.9211576010749996,-0.6921406210246583,2.6361061179644647,-1.1010405049653906,6.59501423563084
0.04271991887333144,0.6100450630015045,-0.25589820454369,-0.5658285024435654,1.291071021385411,-0.6165902276027542,-0.6498945247834153,-1.7130152640127936,6.584366641832855
-0.7085223331351608,1.4840441090456693,0.4429206541495588,0.7595100703864147,1.3613424138361332,0.7469306147287352,-0.41024230399394845,0.5861914401148401,5.6464621280587926
0.04271991887333144,-0.8289634938962323,-0.6425510142185437,-0.20226902063612737,1.4304711312500158,-0.4358091702093471,0.6681926895586521,0.06263721145416823,4.890413902815564
0.48216846525561197,1.3786050564351395,1.1417395128428074,0.938016393032238,-1.2505268407422823,1.2580280254760678,-0.9218076214483868,0.7933347589858911,5.496736221747204
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,-1.5163210378936447,-1.6702253803429454,-0.34572055224293824,-0.4713541562378648,0.0
0.7939621708818236,-1.3239971078449884,-0.6425510142185437,0.21645160268791278,-0.43269189498238525,-0.12558552721864194,0.5668013653784929,0.1742406491687138,6.280280783652448
-0.7085223331351608,-0.5393873931397366,-1.0292038238933972,-0.44693154379409405,-0.12523344288571625,-0.301760817543706,-0.5024162350668202,-0.233906683403575,5.784765883116594
0.04271991887333144,1.7498910323885766,1.4490051898687852,1.0925262397444397,0.06804176860954674,1.3179298954077614,-0.9171989248947434,0.9751559700803345,5.771672270245238
-0.7085223331351608,-0.8289634938962323,-0.6425510142185437,-0.5232543620307752,-0.02749758796641709,-0.539980871792205,-0.35954664190386887,-0.8831566910521947,3.9420926633742845
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-0.44693154379409405,-0.32771563675361504,-0.2977604865891999,-1.553199049297559,1.3504790948793743,3.6848709128869452
1.2334107172641042,0.1611037340012796,1.2547120213406056,0.7286795378347384,1.6962653284013802,0.17513703718164086,1.7927146486476886,-1.2284577387343472,6.32855444204616
0.48216846525561197,1.1511709618987918,1.0557508582826758,1.0199093406985924,-0.764131546387628,1.4409630291136855,-1.235198987096151,0.5164525501480136,5.689920077406753
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.0588769465959653,0.6827031923515615,-1.2310331715039473,0.013757778941262044,0.8732349830811084,3.062411486462582
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.5807908512152913,-1.1236122683362468,-0.556263040955622,-1.0600685180576948,1.2362142181977174,3.7357601506956355
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-0.9593126817944552,0.43007507091041464,-0.8917473093299862,0.09671431690684655,-1.9294385965847165,6.044342733914768
-0.7085223331351608,0.06573794485801567,0.05626784447470503,0.5113799265998741,0.43007507091041464,2.019358895291301,-0.7651119386245051,-0.14412578370027138,5.271364399342353
0.04271991887333144,-0.3339298799474763,-0.25589820454369,0.27328300259714156,0.2529110011942356,0.6552968998271399,-0.6268510420151974,0.25197743540527,4.863930076342715
-0.7085223331351608,0.6100450630015045,0.48140640199089874,0.7047181286503387,0.34241583234399436,0.2885951472645934,0.4101056825546106,0.5067242097681182,5.61104930886377
0.48216846525561197,0.3204689622450089,0.5174074148060172,0.5471368717139584,0.9211576010749996,0.35988312045980386,-0.281198800491928,0.9205066491657986,4.599320848319396
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.3378345123736188,-1.7998475754514482,-1.5878152224764188,-0.9033728352338128,1.954586056326719,5.776593953439773
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-0.6803551160168015,-0.6507562288929849,-1.0509826908927513,-6.831071966859665e-05,-0.9061572583661863,4.828869414085357
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.7180315413772238,-1.7998475754514482,-1.1776661784845277,-1.0508511249504076,0.7240046358084653,4.357812624588183
1.0358081578698093,1.1731475432428793,0.7198441161543234,1.007637103612392,-0.02749758796641709,0.7251280112234489,-0.23050313840184847,0.046870493452321554,6.162459646913049
0.04271991887333144,0.4506798347577755,0.6418818172074886,0.5604336711416836,1.8852441045143378,0.22873912631259086,1.4194102278025567,0.49322803871819265,5.804150662959536
-0.7085223331351608,-0.8289634938962323,-0.6425510142185437,-0.483760658561186,-0.88061342043187,-0.5177357227041887,-0.5162423247277509,-0.12879692576684135,5.3765216229975845
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,0.2529110011942356,-0.7271479376039047,3.474888890727599,0.6023075132170684,0.0
-0.7085223331351608,-0.5393873931397366,-0.25589820454369,-0.1312481039279517,0.06804176860954674,-0.4011270504826042,-0.00928570382695591,0.6895327557695622,4.575616256759674
0.04271991887333144,-0.04435377919098057,0.6132692844746794,0.693067733337547,1.1469445936922134,0.10733356346800817,1.6037580899483008,-2.460242064057649,6.200907684484867
-0.7085223331351608,-0.8289634938962323,-0.6425510142185437,-0.7180315413772238,0.6001506480315505,-1.1580248997464893,1.8388016141841244,-1.573268739585654,4.436260539525362
0.04271991887333144,-0.1745646517037473,-1.0292038238933972,-1.2802980231891028,-0.88061342043187,-0.37168160955885365,-1.147633752576923,-0.023332024206234186,4.360797733014318
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.7806766655598938,-1.381347084023802,-1.6338721942428391,-0.18902486941905622,0.9537638339133362,0.0
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-1.9377774195459203,-0.6507562288929849,-0.6706005928788172,0.1197577996750645,-0.333662146193275,3.3844192469935406
-0.7085223331351608,-1.3239971078449884,0.3083951313307405,-0.7180315413772238,0.6827031923515615,-0.5395742702587382,3.02784532502417,-2.1668145340238514,4.303246653644136
-0.7085223331351608,0.3204689622450089,-1.0292038238933972,-0.18730667186440175,0.5159632940590314,-0.7362376665549891,1.1474971311375852,0.3641251848354085,5.9477264005799135
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,-2.2640889767920993,-2.4563274163181914,-0.6222423454615537,1.331326074032642,0.0
-0.7085223331351608,0.06573794485801567,0.19645658437283733,0.09459479089628564,-1.381347084023802,0.4490893215701377,-1.013981552521259,0.6827927563416012,4.418599765422908
-0.7085223331351608,-0.8289634938962323,-0.0297208100854264,0.20935940472076967,1.4304711312500158,0.29963987242361695,-1.0692859111649817,0.9190697939270149,3.4839881422847125
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.7806766655598938,0.2529110011942356,-1.6728538474834067,3.1154105595433985,-1.3579463420254312,3.5914268963058205
1.2334107172641042,0.7788698009273425,0.6418818172074886,0.9198594453022988,-0.12523344288571625,1.333860664344367,-1.0508511249504076,0.6358931248308352,4.664091103206047
1.0358081578698093,0.5078449390259127,0.4015815901582794,0.446032150128345,0.6001506480315505,0.21314406726618146,0.585236151593067,-1.0287665177397822,5.155950016719609
0.48216846525561197,1.1284965958974196,1.1855127134575285,0.6735891515882366,-0.32771563675361504,0.931188467303831,-0.8480684765900895,0.583826953005759,5.766597787547905
-0.7085223331351608,0.4506798347577755,-0.25589820454369,0.4027070241727064,0.06804176860954674,0.36438953887799275,0.14280128244328247,-0.03126941405722682,4.974862212199925
0.04271991887333144,1.1731475432428793,-0.25589820454369,0.2950673210090727,1.4984937416070687,0.3085943956366543,0.059844744477697956,0.14181321341928313,5.408810266957957
1.0358081578698093,1.3621863439179513,1.4221169926390715,1.0566681009734653,0.7636832112425272,1.1858570477189696,0.2718447859453032,0.7522369492075569,5.929196247067305
0.04271991887333144,0.06573794485801567,-0.0297208100854264,0.29200797649303245,1.8231799008074148,-0.11997914738515698,0.9078449103481189,0.1282741052502056,4.455751793671139
0.48216846525561197,1.4554729975610197,0.6132692844746794,1.0059797682952474,0.34241583234399436,0.8242006363914969,0.24419260662344158,-0.3891789914631884,5.926096956520626
2.226498956260582,1.524865650219523,2.2352840007025443,1.5585573710512448,1.291071021385411,1.3463810562420877,0.1658447652115004,0.322928985367003,6.405130944185612
2.1517235527070113,2.077064368436416,1.9561808711984685,1.7089798792232453,4.7385968541210035,1.4584682236680457,0.5529752757175623,-0.2301233678048075,5.825595672215242
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-1.0588769465959653,-0.32771563675361504,-1.1256607954752769,-0.19824226252634286,-1.8976996683713474,5.138311223239408
-0.7085223331351608,0.6100450630015045,-0.13142380214221852,0.4247991338077214,3.1082733572902024,-0.176680481903127,2.5531495799988795,-2.6720058003364078,6.394594387934155
2.5382926618867936,1.425711085400463,2.039519534593986,1.4864122736180536,-0.764131546387628,1.3445558822426906,-0.460937966084028,0.6353714256001809,6.192710885833026
0.7939621708818236,-1.3239971078449884,1.0285346268823423,0.6596850791212051,0.9211576010749996,0.32036985317735384,0.18888824797971837,0.29090471507542526,5.875404509331617
1.2334107172641042,-0.04435377919098057,-1.0292038238933972,-1.9377774195459203,-0.88061342043187,-0.19083455876571995,-1.202938111220646,0.43789045980945535,3.7835470218055
-0.7085223331351608,-0.04435377919098057,-1.0292038238933972,-0.44693154379409405,-0.12523344288571625,-0.6794066615489232,0.2349752135161546,-0.20311249349154098,5.36787030383552
-0.7085223331351608,-1.3239971078449884,-0.13142380214221852,0.5255649206953612,0.7636832112425272,0.1269199920153733,0.055236047924054295,-1.711143095149061,5.316020002169076
